,Unnamed: 0,artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,album_id,release_date
0,0,Ed Sheeran,Bad Habits,Bad Habits,6PQ88X9TkUIAUIZJHW2upE,0.808,0.897,11,-3.712,0,0.0348,3.14E-05,0.364,0.591,126.026,231041,4,26/03/2019,26/03/2019
1,1,Olivia Rodrigo,SOUR,good 4 u,4ZtFanR9U6ndgddUvNcjcG,0.563,0.664,9,-5.044,1,0.154,0,0.0849,0.688,166.928,178147,4,21/05/2021,21/05/2021
2,2,Russ Millions,Body,Body,3CVb6hkMrlF7eHhXi5B3PZ,0.889,0.705,11,-8.683,0,0.392,1.04E-05,0.0692,0.815,141.069,183830,4,29/05/2021,29/05/2021
3,3,Lil Nas X,MONTERO (Call Me By Your Name),MONTERO (Call Me By Your Name),3BZEcbdtXQSo7OrvKRJ6mb,0.61,0.508,8,-6.682,0,0.152,0,0.384,0.758,178.818,137876,4,31/03/2021,31/03/2021
4,4,Nathan Evans,Wellerman (Sea Shanty / 220 KID x Billen Ted Remix),Wellerman - Sea Shanty / 220 KID x Billen Ted Remix,3iw6V4LH7yPj1ESORX9RIN,0.722,0.893,0,-3.255,0,0.0475,0.000937,0.0673,0.439,119.932,116750,4,21/01/2021,21/01/2021
5,5,Olivia Rodrigo,drivers license,drivers license,7lPN2DXiMsVn7XUKtOW1CS,0.585,0.436,10,-8.761,1,0.0601,1.31E-05,0.105,0.132,143.874,242014,4,19/01/2021,19/01/2021
6,6,Little Mix,Sweet Melody,Sweet Melody,28xX6K8LnkZve4RiuEB3iK,0.448,0.824,5,-4.249,0,0.057,0,0.113,0.419,119.965,213693,4,23/10/2020,23/10/2020
7,7,George Michael,George Michael & Wham! Last Christmas: The Original Motion Picture Soundtrack,Last Christmas,38p8YDx5gepOiK4SnEfoB4,0.735,0.583,2,-8.648,1,0.0277,5.56E-06,0.183,0.942,107.74,264960,4,08/11/2019,08/11/2019
8,8,LadBaby,Don't Stop Me Eatin',Don't Stop Me Eatin',4B0gtzXvzGDobYKs9XfTIh,0.621,0.748,2,-7.097,1,0.0351,0,0.136,0.219,117.96,242267,4,18/12/2020,18/12/2020
9,9,Mariah Carey,Merry Christmas,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn,0.336,0.627,7,-7.463,1,0.0384,0,0.0708,0.35,150.273,241107,4,01/11/1994,01/11/1994
10,10,Ariana Grande,Positions,positions,35mvY5S1H3J2QZyna3TFe0,0.737,0.802,0,-4.771,1,0.0878,0,0.0931,0.682,144.015,172325,4,30/10/2020,30/10/2020
11,11,Internet Money,"Lemonade (feat. Gunna, Don Toliver & NAV)",Lemonade,02kDW379Yfd5PzW5A6vuGt,0.799,0.66,1,-6.153,0,0.079,0,0.111,0.471,140.04,195429,4,14/08/2020,14/08/2020
12,12,24kGoldn,Mood (feat. iann dior),Mood (feat. iann dior),3tjFYV6RSFtuktYl3ZtYcq,0.7,0.722,7,-3.558,0,0.0369,0,0.272,0.756,90.989,140526,4,06/11/2020,06/11/2020
13,13,Cardi B,WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),4Oun2ylbjFKMPTiaSbbCih,0.935,0.454,1,-7.509,1,0.375,0,0.0824,0.357,133.073,187541,4,07/08/2020,07/08/2020
14,14,Joel Corry,Head & Heart (feat. MNEK),Head & Heart (feat. MNEK),6cx06DFPPHchuUAcTxznu9,0.734,0.874,8,-3.158,1,0.0662,1.14E-05,0.0489,0.905,122.953,166028,4,03/07/2020,03/07/2020
15,15,Jawsh 685,Savage Love (Laxed - Siren Beat),Savage Love (Laxed - Siren Beat),1xQ6trAsedVPCdbtDAmk0c,0.767,0.481,0,-8.52,0,0.0803,0,0.269,0.761,150.076,171375,4,11/06/2020,11/06/2020
16,16,DaBaby,BLAME IT ON BABY,ROCKSTAR (feat. Roddy Ricch),7ytR5pFWmSjzHJIeQkgog4,0.746,0.69,11,-7.956,1,0.164,0,0.101,0.497,89.977,181733,4,17/04/2020,17/04/2020
17,17,Lady Gaga,Rain On Me (with Ariana Grande),Rain On Me (with Ariana Grande),24ySl2hOPGCDcxBxFIqWBu,0.672,0.855,9,-3.764,1,0.0397,0,0.323,0.646,123.056,182200,4,22/05/2020,22/05/2020
18,18,Drake,Toosie Slide,Toosie Slide,127QTOFJsJQp5LbJbu3A1y,0.834,0.454,1,-9.75,0,0.201,6.15E-06,0.114,0.837,81.618,247059,4,03/04/2020,03/04/2020
19,19,Live Lounge Allstars,Times Like These (BBC Radio 1 Stay Home Live Lounge),Times Like These - BBC Radio 1 Stay Home Live Lounge,4mOhgByssJQ5AdFaliWyEc,0.64,0.591,4,-5.097,0,0.0274,0,0.1,0.369,120.001,256000,4,23/04/2020,23/04/2020
20,20,Michael Ball,You'll Never Walk Alone,You'll Never Walk Alone,5pdawBUyhdNkWhSoaDZivf,0.265,0.48,0,-12.574,1,0.0427,0.00118,0.0911,0.213,81.611,250009,3,20/03/2020,20/03/2020
21,21,SAINt JHN,Roses (Imanbek Remix),Roses - Imanbek Remix,24Yi9hE78yPEbZ4kxyoXAI,0.77,0.724,8,-5.484,1,0.0495,0.0107,0.353,0.898,121.975,176840,4,13/09/2019,13/09/2019
22,22,Billie Eilish,No Time To Die,No Time To Die,73SpzrcaHk0RQPFP73vqVR,0.38,0.219,4,-13.273,0,0.0358,0.0104,0.0827,0.0517,73.537,242265,4,13/02/2020,13/02/2020
23,23,The Weeknd,Blinding Lights,Blinding Lights,0sf12qNH5qcw8qpgymFOqD,0.513,0.796,1,-4.075,1,0.0629,0.000209,0.0938,0.345,171.017,201573,4,17/09/2021,17/09/2021
24,24,Lewis Capaldi,Before You Go,Before You Go,7ce20yLkzuXXLUhzIDoZih,0.459,0.575,3,-4.858,1,0.0573,0,0.0885,0.183,111.881,215107,4,19/11/2019,19/11/2019
25,25,Eminem,Music To Be Murdered By,Godzilla (feat. Juice WRLD),7FIWs0pqAYbP91WWM0vlTQ,0.808,0.745,10,-5.26,0,0.342,0,0.292,0.829,165.995,210800,4,17/01/2020,17/01/2020
26,26,Stormzy,Heavy Is The Head,Own It (feat. Ed Sheeran & Burna Boy),4QPEwDdOMhY7rNS05mTyMR,0.817,0.781,7,-4.178,0,0.112,5.21E-06,0.123,0.359,104,216707,4,13/12/2019,13/12/2019
27,27,LadBaby,I Love Sausage Rolls,I Love Sausage Rolls,3pqcWAoJ8pw2rCNjFsiJ44,0.687,0.616,4,-6.694,0,0.114,0,0.337,0.526,93.967,203617,4,13/12/2019,13/12/2019
28,28,Tones And I,The Kids Are Coming,Dance Monkey,5ZULALImTm80tzUbYQYM9d,0.824,0.588,6,-6.4,0,0.0924,0.000104,0.149,0.513,98.027,209438,4,29/08/2019,29/08/2019
29,29,Ed Sheeran,No.6 Collaborations Project,Take Me Back to London (feat. Stormzy),3ERZA2UXA1cD5WAELjSpa6,0.885,0.762,8,-5.513,0,0.216,0,0.162,0.605,138.059,189733,4,12/07/2019,12/07/2019
30,30,Ed Sheeran,Beautiful People (feat. Khalid),Beautiful People (feat. Khalid),4evmHXcjt3bTUHD1cvny97,0.64,0.648,5,-8.113,0,0.187,0,0.0802,0.548,92.977,197867,4,28/06/2019,28/06/2019
31,31,Shawn Mendes,Señorita,Señorita,0TK2YIli7K1leLovkQiNik,0.759,0.54,9,-6.039,0,0.0287,0,0.0945,0.75,116.947,190960,4,21/06/2019,21/06/2019
32,32,Ed Sheeran,I Don't Care (with Justin Bieber),I Don't Care (with Justin Bieber),3HVWdVOQ0ZA45FuZGSfvns,0.798,0.675,6,-5.041,1,0.0442,0,0.0894,0.842,101.956,219947,4,10/05/2019,10/05/2019
33,33,Stormzy,Vossi Bop,Vossi Bop,44ZJ4hLD5onikKsVLQaILr,0.682,0.653,8,-6.062,1,0.339,0.00116,0.129,0.428,188.115,196267,4,26/04/2019,26/04/2019
34,34,Lil Nas X,Old Town Road,Old Town Road (feat. Billy Ray Cyrus) - Remix,6u7jPi22kF8CTQ3rb9DHE7,0.878,0.619,6,-5.56,1,0.102,0,0.113,0.639,136.041,157067,4,31/05/2019,31/05/2019
35,35,Lewis Capaldi,Breach,Someone You Loved,2TIlqbIneP0ZY1O0EzYLlc,0.501,0.405,1,-5.679,1,0.0319,0,0.105,0.446,109.891,182161,4,08/11/2018,08/11/2018
36,36,Ariana Grande,"thank u, next","break up with your girlfriend, i'm bored",4kV4N9D1iKVxx1KLvtTpjS,0.726,0.554,5,-5.29,0,0.0917,0,0.106,0.335,169.999,190440,4,08/02/2019,08/02/2019
37,37,Ariana Grande,7 rings,7 rings,14msK75pk3pA33pzPVNtBF,0.725,0.321,1,-10.744,0,0.323,0,0.0884,0.319,70.142,178640,4,01/02/2019,01/02/2019
38,38,Ava Max,Sweet but Psycho,Sweet but Psycho,25sgk305KZfyuqVBQIahim,0.719,0.704,1,-4.724,1,0.0476,0,0.166,0.628,133.002,187436,4,04/03/2019,04/03/2019
39,39,LadBaby,We Built This City,We Built This City,0UZkN083oH7wdTRV7S6PiT,0.689,0.886,5,-4.276,1,0.0722,0,0.565,0.921,141.933,260160,4,19/04/2014,19/04/2014
